2026-08-04T19:15:01+02:00
Running ./build/benchmark_matrix
Run on (16 X 4373.86 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 4096 KiB (x2)
Load Average: 1.12, 1.06, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"GFLOPS"
"Reordered (IKJ)/64",12835,55410.6,55351.1,ns,,,,,,9.47205
"Reordered (IKJ)/128",1238,563174,561518,ns,,,,,,7.46958
"Reordered (IKJ)/256",147,4.76155e+06,4.76101e+06,ns,,,,,,7.04775
"Reordered (IKJ)/512",20,3.43424e+07,3.43049e+07,ns,,,,,,7.82499
"Reordered (IKJ)/1024",1,5.19887e+08,5.194e+08,ns,,,,,,4.13455
"Reordered (IKJ)/2048",1,4.08386e+09,4.07755e+09,ns,,,,,,4.21328
"Reordered (JIK)/64",4515,155543,155346,ns,,,,,,3.37497
"Reordered (JIK)/128",326,2.14752e+06,2.14468e+06,ns,,,,,,1.95568
"Reordered (JIK)/256",21,3.30126e+07,3.29832e+07,ns,,,,,,1.01732
"Reordered (JIK)/512",1,7.66606e+08,7.65926e+08,ns,,,,,,0.350472
"Reordered (JIK)/1024",1,7.41658e+09,7.40835e+09,ns,,,,,,0.289873
"Reordered (JIK)/2048",1,9.63632e+10,9.62623e+10,ns,,,,,,0.178469
